permutation_id,loo_mae_gap,lro_mae_gap,loo_rmse_gap,lro_rmse_gap,loo_r2_gap,lro_r2_gap,real_loo_mae_gap,real_lro_mae_gap,real_loo_better,real_lro_better,n_cities,n_features,feature_family
384,0.019572945259190393,0.01954718839644905,0.024713470469260077,0.024631962280553584,-0.029702871776743578,-0.022921888794982914,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
385,0.019605184966918692,0.019423574634849963,0.02475753608799011,0.024698916149949665,-0.03337819102814432,-0.028490398487812207,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
386,0.0189793840299862,0.01989404113512699,0.02463923250964017,0.02500890547102096,-0.023525817454621567,-0.054469008732595636,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
387,0.020681886845615734,0.020050009571604042,0.026276054162378815,0.02492292982005093,-0.16403153753121646,-0.04723136082162571,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
388,0.019661459242699256,0.019339604829730555,0.025359051017234683,0.024686135646591514,-0.08420260142435843,-0.027426285062289724,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
389,0.019571884964952862,0.01941304492039989,0.02470888624813345,0.02459024839838303,-0.02932089807853444,-0.019460214723392655,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
390,0.019872183677731175,0.019905840105366515,0.025201566566560807,0.0249715234870521,-0.07077821329290135,-0.05131903613169575,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
391,0.01998619933692096,0.01966409258485872,0.025313550790248142,0.024897051273300403,-0.08031545216280978,-0.04505771944394832,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
392,0.01962699313235437,0.019245386201457895,0.0248629231377503,0.024465863011450956,-0.042194615194453,-0.009172783822420039,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
393,0.019574694576878677,0.019545084626658885,0.02471479831260203,0.024643078338374876,-0.029813525667782725,-0.02384535761871942,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
394,0.01964610618070174,0.019581326699966466,0.024835298090580566,0.024797737693428218,-0.03987994924221572,-0.03673694139493566,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
395,0.021013436359064764,0.02019443694505717,0.026331176043775887,0.02596402485959984,-0.16892046865729582,-0.1365498336288542,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
396,0.019791334735511527,0.019589683456457726,0.024905234731036403,0.024692080971382466,-0.04574483625161396,-0.02792122834640587,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
397,0.01978649479254301,0.01977494338196774,0.025101318233460356,0.025090726537090803,-0.06227634246751612,-0.061380060082119936,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
398,0.019573230220036805,0.020471142354752267,0.02471108990601186,0.025852541528934885,-0.029504505889211607,-0.12681063963598427,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
399,0.019928623812149802,0.0197247448975268,0.024897161378161326,0.0247832824205663,-0.045066962802772226,-0.0355286096031755,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
400,0.019572675768227354,0.0194166948965842,0.02471110421417601,0.024465652461668288,-0.0295056980926951,-0.009155414298531728,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
401,0.019789935336541022,0.019758346979872245,0.025184665208606676,0.025335427079621137,-0.06934246625146501,-0.08218350344778802,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
402,0.019573158107988244,0.019447162048153718,0.024712657449345133,0.024659261089956745,-0.029635122880711906,-0.025190487885645485,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
403,0.019647159063499536,0.01947768560465265,0.02481544348123581,0.024617406727829513,-0.038217947265554164,-0.021713313193560957,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
404,0.019713982723369758,0.020810143006758777,0.0249071557118912,0.026734168410115805,-0.04590616243900203,-0.20497436928812363,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
405,0.01957355530584285,0.019340055982549995,0.024712768018865433,0.024483169862560356,-0.02964433650061804,-0.010601041683726331,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
406,0.019596731396490676,0.019494725531129287,0.024787407424401903,0.02477716560654291,-0.035873351264072095,-0.03501751069846448,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
407,0.01977612822296755,0.01941258893898184,0.0249248839858583,0.024464114112472436,-0.04739559062626131,-0.009028511113290616,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
408,0.019578070149043524,0.019342651119293616,0.024715616902574445,0.024429682263270025,-0.029881744633239116,-0.006190209413379444,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
409,0.019570767512177092,0.019545015232708164,0.024708022970083794,0.024730033593212637,-0.02924897459273401,-0.031083561027764217,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
410,0.019862103073786358,0.021328063292890456,0.025290316557496202,0.02829470802231687,-0.07833321098145984,-0.3497548095262415,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
411,0.019572406291251825,0.019631213422577964,0.024710112083619167,0.024853203842181384,-0.029423032134233473,-0.041379954940599095,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
412,0.019720923329111205,0.019973204696566903,0.02523050650662571,0.025301800655761552,-0.07323885793138274,-0.07931275555835082,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
413,0.020439806790802525,0.019754050386537617,0.025837084264190943,0.024988138665782103,-0.12546359966247445,-0.05271852342739303,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
414,0.019825809640706824,0.023628635006682722,0.02455029986384271,0.028441107438329737,-0.01615054009895278,-0.3637584546293824,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
415,0.019003447977814773,0.01857786431088926,0.02470365458487682,0.024302147745143693,-0.02888506376591149,0.004287947946156945,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
416,0.019572819519418142,0.01936122546006805,0.024709867120418443,0.024468315091881236,-0.029402621906222004,-0.009375081762150739,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
417,0.019559039262767364,0.018990983715688827,0.024863469242325395,0.02441336424866236,-0.04224039850761341,-0.0048464716812215425,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
418,0.01956913001851616,0.020841939606998743,0.024708777410365115,0.026202351334209423,-0.02931183018760697,-0.157510612094246,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
419,0.019943943627741788,0.019590630478336844,0.025023903327108923,0.024791231614943926,-0.055734119396917414,-0.03619300410913051,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
420,0.01957049736103519,0.019390067195933662,0.02470852455166539,0.024660481173548226,-0.029290763251358154,-0.02529193853590206,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
421,0.019515791736591993,0.019638502737140896,0.024580734140250925,0.0247645613412362,-0.01867148489249537,-0.0339647416029345,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
422,0.019572487289717985,0.020145238161315512,0.02471690165669445,0.025317974080924455,-0.029988816951867392,-0.08069303386271098,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
423,0.01986339722389273,0.01937488864316689,0.025155358676142457,0.024551615933834533,-0.06685519984981414,-0.01625948875420047,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
424,0.019593565100451977,0.019446355198278628,0.02474626876870269,0.024735158251275237,-0.03243781049215255,-0.031510935955920694,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
425,0.01957192575152128,0.01948480187002495,0.02470995265923045,0.024656149339007855,-0.029409748940077307,-0.024931766735795113,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
426,0.019576987122607664,0.01990794889111229,0.024711120502320084,0.024924653321499544,-0.02950705527548325,-0.047376204721436554,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
427,0.020003132053287083,0.021315604071197303,0.025312789351451502,0.026476629936583423,-0.08025046074909836,-0.18187041363362022,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
428,0.019777168107720604,0.01944915711693403,0.024990269179778916,0.02458475760280959,-0.05289804277390475,-0.01900499177567605,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
429,0.019741519319511538,0.01883275461405687,0.025376669583186223,0.024718856564693293,-0.08570965551347776,-0.03015175104709411,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
430,0.019710186120779596,0.019622134587158287,0.024729137113257936,0.024881071173560986,-0.03100880747059409,-0.04371661547600225,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
431,0.019381942843012635,0.019708279085758087,0.024656613090780124,0.024859551765758308,-0.024970322504319853,-0.04191199456328798,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
432,0.019612957031162538,0.019686397567900596,0.024777844232575886,0.025087080524043587,-0.03507420801868588,-0.06107161748883505,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
433,0.019577384667534496,0.019599529173710165,0.02472036795331052,0.024627974376257,-0.030277728332910536,-0.022590694363188835,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
434,0.0195722049801297,0.019871932753586653,0.02470954771395128,0.02504286345319836,-0.029376009401339997,-0.057334543994883136,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
435,0.01957466837928421,0.01958366339681765,0.024715576055448146,0.02470256012922077,-0.029878340496081846,-0.028793899591861294,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
436,0.019710500623724574,0.02069814067546048,0.024340424370732628,0.025359649617116706,0.0011489240224200614,-0.0842537871890563,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
437,0.019906779525703012,0.019469135348851203,0.02513490473281582,0.024961903826492545,-0.0651209749846271,-0.05050920293771233,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
438,0.019569563233111716,0.019522837068598822,0.024707300422401764,0.02456997107770798,-0.029188777903762064,-0.01777959741229518,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
439,0.01980455363912207,0.01961952743317689,0.02501984202520793,0.024859653892731086,-0.05539146245859272,-0.04192055525959315,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
440,0.019840709709677436,0.020380646018632334,0.025146979484788553,0.025564693985711893,-0.06614458425990755,-0.10185804565104917,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
441,0.019571529888942445,0.019999552301466376,0.024708518759242015,0.024942578408687657,-0.029290280657817247,-0.048883231560723495,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
442,0.019572122175007152,0.019431794473493667,0.024710233608234128,0.024673512364432465,-0.029433157587716696,-0.026375802629742928,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
443,0.01954885627074809,0.01974688950020407,0.024736027877679912,0.02466284401560001,-0.03158346792892486,-0.025488424480473615,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
444,0.019573147675526113,0.019577720510967463,0.02471175620170767,0.02472362325102315,-0.02956002457912299,-0.030549090115636224,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
445,0.019929501100217455,0.020429958548346745,0.02520674186917122,0.02566307925798842,-0.07121804073532578,-0.11035532743663312,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
446,0.01957226726947194,0.019375127234775445,0.024708621305917354,0.024446245386167593,-0.029298824311631444,-0.007555049242604861,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
447,0.020004790404677782,0.020116407028887454,0.02519790843691621,0.02542957256663947,-0.07046737854971918,-0.09024115242822939,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
448,0.019573957111331506,0.020225297987156735,0.02470801359287748,0.025257754833451378,-0.029248193350287943,-0.07555825286988083,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
449,0.019996216952944394,0.02028551348222515,0.02513888966332884,0.02546565971168833,-0.06545873393603086,-0.09333767375970603,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
450,0.01956962386005124,0.019432965826325022,0.024709227873945354,0.024595215944598504,-0.029349361119311856,-0.019872144458119356,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
451,0.019570262530781323,0.01966334333631888,0.024708710648209467,0.02485858946018334,-0.02930626787405033,-0.04183133194116673,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
